scan_date,ticker,setup,primary_setup,grade,regime,score,entry,stop,target,rr,days_tracked,first_hit,outcome,stop_hit,target_hit,max_gain_pct,max_drawdown_pct,close_return_pct_10d
2026-03-24,CSCO,B_pullback,,,NEUTRAL,7.0,78.68,77.54,80.95,2.0,5,target,target_hit,False,True,5.63,-3.01,-1.39
2026-03-24,DOW,VCP,,,NEUTRAL,9.0,34.35,30.7,41.66,2.0,5,target,target_hit,False,True,24.43,10.63,21.25
2026-03-24,DOW,VCP,,,NEUTRAL,9.0,34.36,30.7,41.68,2.0,5,target,target_hit,False,True,24.39,10.59,21.22
2026-03-24,ENB,PULLBACK,,,NEUTRAL,9.0,53.76,50.75,59.78,2.0,5,none,open_profit,False,False,3.12,-0.44,0.71
2026-03-24,KEYS,B_pullback,,,NEUTRAL,7.0,290.67,245.97,380.07,2.0,5,none,open_loss,False,False,3.81,-8.33,-2.86
2026-03-24,KMI,B_pullback,,,NEUTRAL,9.0,33.35,31.11,37.84,2.0,5,none,open_profit,False,False,4.14,-0.97,0.54
2026-03-24,KMI,PULLBACK,,,NEUTRAL,9.0,33.35,31.11,37.83,2.0,5,none,open_profit,False,False,4.14,-0.97,0.54
2026-03-24,OXY,VCP,,,NEUTRAL,9.0,55.98,48.86,70.22,2.0,5,none,open_profit,False,False,20.49,7.61,16.11
2026-03-24,VZ,PULLBACK,,,NEUTRAL,9.0,50.43,46.17,58.96,2.0,5,none,open_loss,False,False,2.02,-1.37,-0.46
2026-03-24,VZ,PULLBACK,,,NEUTRAL,9.0,50.42,46.16,58.94,2.0,5,none,open_loss,False,False,2.04,-1.35,-0.44
2026-03-25,AKAM,BREAKOUT,BREAKOUT,A,NEUTRAL,14.5,120.83,105.84,159.81,2.6,4,none,open_loss,False,False,0.24,-10.05,-4.95
2026-03-25,AMD,BREAKOUT,BREAKOUT,B,NEUTRAL,12.0,221.77,192.83,297.02,2.6,4,none,open_loss,False,False,-0.35,-13.03,-8.27
2026-03-25,EA,PULLBACK,PULLBACK,B,NEUTRAL,8.0,201.85,198.77,207.99,2.0,4,none,open_profit,False,False,1.02,-0.27,1.0
2026-03-25,ENB,PULLBACK,PULLBACK,A,NEUTRAL,11.5,53.86,50.93,60.32,2.2,4,none,open_profit,False,False,2.93,-0.62,0.52
2026-03-25,ENB,PULLBACK,PULLBACK,B,NEUTRAL,10.0,54.53,51.35,60.91,2.0,4,none,open_loss,False,False,1.67,-1.84,-0.72
2026-03-25,ETN,PULLBACK,PULLBACK,A,NEUTRAL,11.5,361.32,353.68,378.13,2.2,4,stop,stop_hit,True,False,3.34,-5.35,-1.01
2026-03-25,KMI,PULLBACK,PULLBACK,A,NEUTRAL,12.0,33.42,31.26,38.15,2.2,4,none,open_profit,False,False,3.92,-1.18,0.33
2026-03-25,KMI,PULLBACK,PULLBACK,A,NEUTRAL,12.5,34.08,31.61,39.01,2.0,4,none,open_loss,False,False,1.91,-3.1,-1.61
2026-03-25,KMI,PULLBACK,PULLBACK,B,NEUTRAL,12.5,33.98,31.6,38.73,2.0,4,none,open_loss,False,False,2.21,-2.81,-1.32
2026-03-25,MRK,PULLBACK,PULLBACK,A,NEUTRAL,11.0,117.21,114.86,122.37,2.2,4,none,open_profit,False,False,3.78,0.01,2.63
2026-03-25,MRK,PULLBACK,PULLBACK,B,NEUTRAL,10.0,119.37,112.72,132.67,2.0,4,none,open_profit,False,False,1.9,-1.8,0.77
2026-03-25,PFE,"PULLBACK, VCP",PULLBACK,A,NEUTRAL,14.0,27.02,26.4,28.4,2.2,4,none,open_profit,False,False,4.77,0.0,3.92
2026-03-25,PFE,"PULLBACK, VCP",VCP,A,NEUTRAL,12.5,27.76,26.44,31.71,3.0,4,none,open_profit,False,False,1.98,-2.67,1.15
2026-03-25,PFE,VCP,VCP,B,NEUTRAL,11.0,27.76,26.44,31.71,3.0,4,none,open_profit,False,False,1.98,-2.67,1.15
2026-03-25,ROST,PULLBACK,PULLBACK,A,NEUTRAL,11.5,209.62,197.35,236.63,2.2,4,none,open_profit,False,False,3.76,-1.02,3.34
2026-03-25,SRE,PULLBACK,PULLBACK,A,NEUTRAL,11.5,94.51,90.52,103.29,2.2,4,none,open_profit,False,False,3.28,0.19,2.81
2026-03-25,SRE,PULLBACK,PULLBACK,B,NEUTRAL,10.5,95.63,91.16,104.57,2.0,4,none,open_profit,False,False,2.07,-0.98,1.61
2026-03-25,SRE,PULLBACK,PULLBACK,B,NEUTRAL,9.5,95.32,91.16,103.64,2.0,4,none,open_profit,False,False,2.4,-0.66,1.94
2026-03-25,T,PULLBACK,PULLBACK,A,NEUTRAL,13.0,28.09,26.55,31.47,2.2,4,none,open_profit,False,False,4.56,1.58,3.2
2026-03-25,TJX,"PULLBACK, VCP",PULLBACK,A,NEUTRAL,12.5,157.84,154.04,166.19,2.2,4,none,open_profit,False,False,1.58,-2.14,1.18
2026-03-25,TJX,"PULLBACK, VCP",VCP,A,NEUTRAL,12.0,159.64,152.18,182.02,3.0,4,none,open_profit,False,False,0.43,-3.24,0.04
2026-03-25,TJX,"PULLBACK, VCP",VCP,A,NEUTRAL,13.0,160.07,152.18,183.74,3.0,4,none,open_loss,False,False,0.16,-3.5,-0.23
2026-03-25,VZ,PULLBACK,PULLBACK,A,NEUTRAL,12.0,50.5,46.4,59.52,2.2,4,none,open_loss,False,False,1.88,-1.5,-0.59
2026-03-26,ABNB,PULLBACK,PULLBACK,B,NEUTRAL,8.5,132.96,125.62,147.65,2.0,3,stop,stop_hit,True,False,-2.29,-7.9,-5.02
2026-03-26,ABNB,PULLBACK,PULLBACK,B,NEUTRAL,8.5,133.95,125.62,150.6,2.0,3,stop,stop_hit,True,False,-3.01,-8.58,-5.73
2026-03-26,ABNB,PULLBACK,PULLBACK,B,NEUTRAL,8.5,133.82,125.62,150.22,2.0,3,stop,stop_hit,True,False,-2.92,-8.49,-5.63
2026-03-26,ABNB,PULLBACK,PULLBACK,B,NEUTRAL,8.5,133.65,125.62,149.71,2.0,3,stop,stop_hit,True,False,-2.79,-8.37,-5.51
2026-03-26,ABNB,PULLBACK,PULLBACK,B,NEUTRAL,8.5,133.38,125.62,148.9,2.0,3,stop,stop_hit,True,False,-2.6,-8.19,-5.32
2026-03-26,ABNB,PULLBACK,PULLBACK,B,NEUTRAL,8.5,133.16,125.62,148.24,2.0,3,stop,stop_hit,True,False,-2.44,-8.04,-5.17
2026-03-26,EBAY,PULLBACK,PULLBACK,B,NEUTRAL,8.5,90.98,87.83,97.28,2.0,3,stop,stop_hit,True,False,0.55,-4.15,0.04
2026-03-26,EBAY,PULLBACK,PULLBACK,B,NEUTRAL,7.5,90.95,87.8,97.25,2.0,3,stop,stop_hit,True,False,0.58,-4.12,0.08
2026-03-26,ENB,PULLBACK,PULLBACK,A,NEUTRAL,12.0,54.57,51.51,60.69,2.0,3,none,open_loss,False,False,1.59,-1.91,-0.79
2026-03-26,ENB,PULLBACK,PULLBACK,B,NEUTRAL,11.5,54.56,51.51,60.66,2.0,3,none,open_loss,False,False,1.61,-1.9,-0.77
2026-03-26,ENB,PULLBACK,PULLBACK,B,NEUTRAL,9.3,54.83,51.52,61.44,2.0,3,none,open_loss,False,False,1.11,-2.38,-1.26
2026-03-26,ENB,PULLBACK,PULLBACK,B,NEUTRAL,9.3,54.78,51.52,61.31,2.0,3,none,open_loss,False,False,1.2,-2.29,-1.17
2026-03-26,ENB,PULLBACK,PULLBACK,B,NEUTRAL,8.6,54.65,51.51,60.94,2.0,3,none,open_loss,False,False,1.45,-2.06,-0.93
2026-03-26,ENB,PULLBACK,PULLBACK,B,NEUTRAL,8.25,54.51,51.51,60.52,2.0,3,none,open_loss,False,False,1.71,-1.81,-0.68
2026-03-26,ENB,PULLBACK,PULLBACK,B,NEUTRAL,8.25,54.5,51.51,60.48,2.0,3,none,open_loss,False,False,1.72,-1.79,-0.66
2026-03-26,ETN,PULLBACK,PULLBACK,B,NEUTRAL,7.5,365.91,346.0,405.73,2.0,3,stop,stop_hit,True,False,-0.54,-6.53,-2.25
2026-03-26,FAST,PULLBACK,PULLBACK,B,NEUTRAL,7.0,45.77,43.47,50.37,2.0,3,none,open_profit,False,False,1.75,-2.43,1.38
2026-03-26,KMI,PULLBACK,PULLBACK,B,NEUTRAL,11.5,33.92,31.73,38.31,2.0,3,none,open_loss,False,False,2.39,-2.64,-1.15
2026-03-26,KMI,PULLBACK,PULLBACK,B,NEUTRAL,11.0,33.83,31.73,38.01,2.0,3,none,open_loss,False,False,2.66,-2.38,-0.89
2026-03-26,KMI,PULLBACK,PULLBACK,B,NEUTRAL,10.5,33.9,31.73,38.25,2.0,3,none,open_loss,False,False,2.45,-2.58,-1.09
2026-03-26,KMI,PULLBACK,PULLBACK,B,NEUTRAL,10.5,33.97,31.74,38.44,2.0,3,none,open_loss,False,False,2.24,-2.78,-1.3
2026-03-26,KMI,PULLBACK,PULLBACK,B,NEUTRAL,12.5,34.07,31.74,38.73,2.0,3,none,open_loss,False,False,1.94,-3.07,-1.58
2026-03-26,LIN,PULLBACK,PULLBACK,B,NEUTRAL,9.5,498.4,473.44,548.32,2.0,3,none,open_loss,False,False,1.05,-2.4,-0.53
2026-03-26,LIN,PULLBACK,PULLBACK,B,NEUTRAL,8.5,494.89,473.44,537.79,2.0,3,none,open_profit,False,False,1.77,-1.71,0.18
2026-03-26,LIN,PULLBACK,PULLBACK,B,NEUTRAL,7.5,494.76,473.44,537.4,2.0,3,none,open_profit,False,False,1.79,-1.68,0.2
2026-03-26,LIN,PULLBACK,PULLBACK,B,NEUTRAL,7.5,493.85,473.44,534.67,2.0,3,none,open_profit,False,False,1.98,-1.5,0.39
2026-03-26,MRK,PULLBACK,PULLBACK,B,NEUTRAL,11.0,119.55,112.72,133.21,2.0,3,none,open_profit,False,False,1.75,-1.95,0.62
2026-03-26,MRK,PULLBACK,PULLBACK,B,NEUTRAL,11.0,119.04,112.72,131.67,2.0,3,none,open_profit,False,False,2.18,-1.53,1.05
2026-03-26,MRK,PULLBACK,PULLBACK,B,NEUTRAL,7.6,118.93,112.72,131.35,2.0,3,none,open_profit,False,False,2.28,-1.44,1.14
2026-03-26,NEE,PULLBACK,PULLBACK,B,NEUTRAL,7.0,91.9,89.17,97.36,2.0,3,none,open_profit,False,False,1.18,-1.31,1.07
2026-03-26,PFE,"PULLBACK, VCP",VCP,B,NEUTRAL,14.0,27.83,26.44,32.01,3.0,3,none,open_profit,False,False,1.72,-2.91,0.9
